episode,cart_position,cart_velocity,pole_angle,pole_angular_velocity,action,reward,new_cart_position,new_cart_velocity,new_pole_angle,new_pole_angular_velocity,q_values
8,0.6282101,0.7403778,-0.03438572,-0.33618674,0,1.0,0.64301765,0.54576164,-0.041109454,-0.054542463,"[15.300156, 15.105866]"
8,0.64301765,0.54576164,-0.041109454,-0.054542463,0,1.0,0.6539329,0.35125253,-0.0422003,0.22489195,"[15.228607, 15.163485]"
8,0.6539329,0.35125253,-0.0422003,0.22489195,0,1.0,0.66095793,0.15675832,-0.037702464,0.5039703,"[15.4061775, 15.342333]"
8,0.66095793,0.15675832,-0.037702464,0.5039703,0,1.0,0.66409314,-0.03781255,-0.027623056,0.7845373,"[15.330518, 15.1736355]"
8,0.66409314,-0.03781255,-0.027623056,0.7845373,0,1.0,0.6633369,-0.23254426,-0.01193231,1.0684032,"[15.557082, 15.129542]"
8,0.6633369,-0.23254426,-0.01193231,1.0684032,0,1.0,0.658686,-0.42750636,0.009435756,1.3573176,"[15.580225, 15.07454]"
8,0.658686,-0.42750636,0.009435756,1.3573176,0,1.0,0.6501359,-0.6227454,0.03658211,1.6529372,"[15.268072, 14.935762]"
8,0.6501359,-0.6227454,0.03658211,1.6529372,1,1.0,0.63768095,-0.42806917,0.06964085,1.371871,"[14.630469, 14.7142725]"
8,0.63768095,-0.42806917,0.06964085,1.371871,1,1.0,0.6291196,-0.23388378,0.09707827,1.1017568,"[14.107842, 14.418647]"
8,0.6291196,-0.23388378,0.09707827,1.1017568,1,1.0,0.62444186,-0.040163733,0.11911341,0.8410411,"[13.604055, 14.097318]"
8,0.62444186,-0.040163733,0.11911341,0.8410411,1,1.0,0.62363863,0.15314834,0.13593423,0.5880642,"[13.249402, 13.697624]"
8,0.62363863,0.15314834,0.13593423,0.5880642,1,1.0,0.6267016,0.34613112,0.14769551,0.34110206,"[13.120817, 13.494896]"
8,0.6267016,0.34613112,0.14769551,0.34110206,1,1.0,0.6336242,0.53887683,0.15451756,0.09839592,"[13.254975, 13.721817]"
8,0.6336242,0.53887683,0.15451756,0.09839592,1,1.0,0.6444017,0.73148555,0.15648547,-0.14182736,"[13.673651, 14.091867]"
8,0.6444017,0.73148555,0.15648547,-0.14182736,1,1.0,0.65903145,0.9240605,0.15364893,-0.38134107,"[14.146807, 14.526652]"
8,0.65903145,0.9240605,0.15364893,-0.38134107,1,1.0,0.67751265,1.116705,0.14602211,-0.62190825,"[14.315861, 14.5822735]"
8,0.67751265,1.116705,0.14602211,-0.62190825,1,1.0,0.69984674,1.3095186,0.13358393,-0.86527264,"[14.366268, 14.461568]"
8,0.69984674,1.3095186,0.13358393,-0.86527264,0,1.0,0.72603714,1.1128561,0.116278484,-0.53375006,"[14.356623, 14.169981]"
8,0.72603714,1.1128561,0.116278484,-0.53375006,1,1.0,0.74829423,1.3061674,0.10560349,-0.78764987,"[14.3646345, 14.459697]"
8,0.74829423,1.3061674,0.10560349,-0.78764987,0,1.0,0.7744176,1.1097655,0.089850485,-0.46369871,"[14.368714, 14.214063]"
8,0.7744176,1.1097655,0.089850485,-0.46369871,1,1.0,0.7966129,1.3035105,0.08057651,-0.72676337,"[14.316635, 14.400826]"
8,0.7966129,1.3035105,0.08057651,-0.72676337,0,1.0,0.82268316,1.1073725,0.066041246,-0.4098469,"[14.407041, 14.251216]"
8,0.82268316,1.1073725,0.066041246,-0.4098469,1,1.0,0.8448306,1.301499,0.057844307,-0.68099993,"[14.291827, 14.350386]"
8,0.8448306,1.301499,0.057844307,-0.68099993,0,1.0,0.8708606,1.1056234,0.04422431,-0.37068117,"[14.460972, 14.262354]"
8,0.8708606,1.1056234,0.04422431,-0.37068117,0,1.0,0.892973,0.9099019,0.036810685,-0.06438832,"[14.202968, 14.194621]"
8,0.892973,0.9099019,0.036810685,-0.06438832,1,1.0,0.9111711,1.1044773,0.03552292,-0.34523377,"[14.073946, 14.209505]"
8,0.9111711,1.1044773,0.03552292,-0.34523377,0,1.0,0.9332606,0.9088685,0.028618244,-0.04156414,"[14.243998, 14.183293]"
8,0.9332606,0.9088685,0.028618244,-0.04156414,1,1.0,0.951438,1.1035687,0.027786963,-0.32508212,"[14.265788, 14.365598]"
8,0.951438,1.1035687,0.027786963,-0.32508212,0,1.0,0.9735094,0.9080623,0.02128532,-0.02376751,"[14.506029, 14.418653]"
8,0.9735094,0.9080623,0.02128532,-0.02376751,1,1.0,0.9916706,1.1028726,0.020809969,-0.30965942,"[14.553196, 14.633368]"
8,0.9916706,1.1028726,0.020809969,-0.30965942,0,1.0,1.013728,0.90746045,0.014616781,-0.010486925,"[14.790897, 14.678029]"
8,1.013728,0.90746045,0.014616781,-0.010486925,1,1.0,1.0318773,1.1023698,0.014407042,-0.29852247,"[14.760155, 14.815632]"
8,1.0318773,1.1023698,0.014407042,-0.29852247,0,1.0,1.0539247,0.9070455,0.008436593,-0.0013308775,"[14.888099, 14.762077]"
8,1.0539247,0.9070455,0.008436593,-0.0013308775,1,1.0,1.0720656,1.1020454,0.008409975,-0.29134005,"[14.707556, 14.769223]"
8,1.0720656,1.1020454,0.008409975,-0.29134005,0,1.0,1.0941064,0.90680456,0.002583174,0.0039833602,"[14.71815, 14.591535]"
8,1.0941064,0.90680456,0.002583174,0.0039833602,1,1.0,1.1122426,1.1018894,0.0026628415,-0.28788343,"[14.535621, 14.570347]"
8,1.1122426,1.1018894,0.0026628415,-0.28788343,0,1.0,1.1342803,0.9067295,-0.003094827,0.0056381463,"[14.555139, 14.383856]"
8,1.1342803,0.9067295,-0.003094827,0.0056381463,0,1.0,1.1524149,0.7116521,-0.0029820642,0.29734302,"[14.45942, 14.397835]"
8,1.1524149,0.7116521,-0.0029820642,0.29734302,1,1.0,1.166648,0.9068164,0.002964796,0.0037210882,"[14.440846, 14.457957]"
8,1.166648,0.9068164,0.002964796,0.0037210882,0,1.0,1.1847843,0.7116521,0.0030392178,0.29733798,"[14.498789, 14.344212]"
8,1.1847843,0.7116521,0.0030392178,0.29733798,0,1.0,1.1990174,0.51648694,0.008985977,0.59097785,"[14.569422, 14.510598]"
8,1.1990174,0.51648694,0.008985977,0.59097785,1,1.0,1.2093471,0.7114819,0.020805534,0.30113903,"[14.5348625, 14.575577]"
8,1.2093471,0.7114819,0.020805534,0.30113903,0,1.0,1.2235768,0.5160697,0.026828315,0.60031027,"[14.63378, 14.544467]"
8,1.2235768,0.5160697,0.026828315,0.60031027,1,1.0,1.2338982,0.7108063,0.03883452,0.31619716,"[14.408793, 14.428048]"
8,1.2338982,0.7108063,0.03883452,0.31619716,0,1.0,1.2481142,0.51515335,0.045158464,0.6208698,"[14.37373, 14.263884]"
8,1.2481142,0.51515335,0.045158464,0.6208698,1,1.0,1.2584174,0.7096165,0.05757586,0.3427445,"[14.156076, 14.208837]"
8,1.2584174,0.7096165,0.05757586,0.3427445,0,1.0,1.2726097,0.5137247,0.06443075,0.6530132,"[14.342325, 14.2803955]"
8,1.2726097,0.5137247,0.06443075,0.6530132,1,1.0,1.2828841,0.7078931,0.077491015,0.38129458,"[14.001177, 14.147299]"
8,1.2828841,0.7078931,0.077491015,0.38129458,1,1.0,1.297042,0.9018341,0.08511691,0.11401564,"[14.040509, 14.081674]"
8,1.297042,0.9018341,0.08511691,0.11401564,0,1.0,1.3150787,0.70560217,0.08739722,0.43229204,"[13.804213, 13.685923]"
8,1.3150787,0.70560217,0.08739722,0.43229204,1,1.0,1.3291907,0.899385,0.09604306,0.16838935,"[13.498792, 13.631959]"
8,1.3291907,0.899385,0.09604306,0.16838935,0,1.0,1.3471785,0.70302886,0.09941085,0.48975942,"[13.295836, 13.287316]"
8,1.3471785,0.70302886,0.09941085,0.48975942,1,1.0,1.361239,0.8966182,0.109206036,0.22998777,"[12.877449, 13.171196]"
8,1.361239,0.8966182,0.109206036,0.22998777,1,1.0,1.3791714,1.0900239,0.11380579,-0.026349818,"[12.846122, 12.9920845]"
8,1.3791714,1.0900239,0.11380579,-0.026349818,1,1.0,1.4009719,1.2833455,0.11327879,-0.28106952,"[12.976722, 13.006835]"
8,1.4009719,1.2833455,0.11327879,-0.28106952,0,1.0,1.4266387,1.0868052,0.1076574,0.045084093,"[13.663034, 13.516795]"
8,1.4266387,1.0868052,0.1076574,0.045084093,1,1.0,1.4483749,1.280232,0.10855909,-0.21178603,"[13.80836, 13.880902]"
8,1.4483749,1.280232,0.10855909,-0.21178603,0,1.0,1.4739795,1.0837388,0.104323365,0.11307232,"[14.102988, 13.971728]"
8,1.4739795,1.0837388,0.104323365,0.11307232,0,1.0,1.4956542,0.8872887,0.10658481,0.43676084,"[13.771669, 13.763487]"
8,1.4956542,0.8872887,0.10658481,0.43676084,1,1.0,1.5134001,1.0807532,0.11532003,0.17948753,"[13.04329, 13.269758]"
8,1.5134001,1.0807532,0.11532003,0.17948753,0,1.0,1.5350151,0.884186,0.118909776,0.50620884,"[12.718806, 12.673566]"
8,1.5350151,0.884186,0.118909776,0.50620884,1,1.0,1.5526989,1.0774493,0.12903395,0.25323814,"[12.050908, 12.334268]"
8,1.5526989,1.0774493,0.12903395,0.25323814,1,1.0,1.5742478,1.2705153,0.13409872,0.0038774146,"[12.137034, 12.164275]"
8,1.5742478,1.2705153,0.13409872,0.0038774146,0,1.0,1.5996581,1.0737506,0.13417627,0.33568183,"[12.362537, 12.204831]"
8,1.5996581,1.0737506,0.13417627,0.33568183,1,1.0,1.6211331,1.2667333,0.1408899,0.08813918,"[12.185958, 12.346495]"
8,1.6211331,1.2667333,0.1408899,0.08813918,0,1.0,1.6464678,1.0699024,0.14265269,0.42174467,"[12.49206, 12.485882]"
8,1.6464678,1.0699024,0.14265269,0.42174467,1,1.0,1.6678659,1.2627456,0.15108758,0.17721589,"[12.198262, 12.558148]"
8,1.6678659,1.2627456,0.15108758,0.17721589,1,1.0,1.6931207,1.4554188,0.1546319,-0.064250536,"[12.461343, 12.648959]"
8,1.6931207,1.4554188,0.1546319,-0.064250536,0,1.0,1.7222291,1.258457,0.15334688,0.27294806,"[12.623189, 12.563646]"
8,1.7222291,1.258457,0.15334688,0.27294806,1,1.0,1.7473983,1.4510962,0.15880585,0.032287445,"[11.972006, 12.319799]"
8,1.7473983,1.4510962,0.15880585,0.032287445,1,1.0,1.7764202,1.6436266,0.1594516,-0.20638126,"[11.962443, 12.0517025]"
8,1.7764202,1.6436266,0.1594516,-0.20638126,0,1.0,1.8092928,1.4466264,0.15532397,0.13205078,"[11.783809, 11.551535]"
8,1.8092928,1.4466264,0.15532397,0.13205078,1,1.0,1.8382252,1.6392218,0.15796499,-0.10788262,"[11.219107, 11.441301]"
8,1.8382252,1.6392218,0.15796499,-0.10788262,0,1.0,1.8710097,1.4422303,0.15580733,0.23017435,"[11.017443, 10.857728]"
8,1.8710097,1.4422303,0.15580733,0.23017435,1,1.0,1.8998543,1.6348225,0.16041082,-0.009592152,"[10.241451, 10.619142]"
8,1.8998543,1.6348225,0.16041082,-0.009592152,0,1.0,1.9325508,1.4378071,0.16021898,0.32909578,"[10.312178, 10.250799]"
8,1.9325508,1.4378071,0.16021898,0.32909578,1,1.0,1.9613069,1.6303287,0.1668009,0.09091507,"[9.343295, 9.885165]"
8,1.9613069,1.6303287,0.1668009,0.09091507,1,1.0,1.9939135,1.8227159,0.1686192,-0.14484812,"[9.599537, 9.711286]"
8,1.9939135,1.8227159,0.1686192,-0.14484812,0,1.0,2.0303679,1.6256309,0.16572224,0.19592613,"[9.72989, 9.489186]"
8,2.0303679,1.6256309,0.16572224,0.19592613,1,1.0,2.0628805,1.8180424,0.16964075,-0.040237397,"[8.976925, 9.254704]"
8,2.0628805,1.8180424,0.16964075,-0.040237397,0,1.0,2.0992413,1.6209453,0.16883601,0.30079994,"[9.228964, 9.098313]"
8,2.0992413,1.6209453,0.16883601,0.30079994,1,1.0,2.1316602,1.8133091,0.17485201,0.06575942,"[7.6249237, 8.081027]"
8,2.1316602,1.8133091,0.17485201,0.06575942,0,1.0,2.1679263,1.6161675,0.17616719,0.4081077,"[6.9055395, 6.8966875]"
8,2.1679263,1.6161675,0.17616719,0.4081077,1,1.0,2.2002497,1.8084114,0.18432935,0.17573076,"[4.4039364, 4.9942756]"
8,2.2002497,1.8084114,0.18432935,0.17573076,1,1.0,2.236418,2.0004826,0.18784396,-0.053608958,"[3.683639, 3.825492]"
8,2.236418,2.0004826,0.18784396,-0.053608958,0,1.0,2.2764275,1.8032335,0.18677178,0.29196203,"[3.2962956, 3.0737648]"
8,2.2764275,1.8032335,0.18677178,0.29196203,1,1.0,2.3124924,1.9952697,0.19261102,0.06350957,"[2.096414, 2.4595866]"
8,2.3124924,1.9952697,0.19261102,0.06350957,1,1.0,2.3523977,2.1871834,0.19388121,-0.16275938,"[2.7329192, 2.756573]"
8,2.3523977,2.1871834,0.19388121,-0.16275938,0,1.0,2.3961413,1.9898908,0.19062603,0.1842792,"[3.2921734, 3.0267942]"
8,2.3961413,1.9898908,0.19062603,0.1842792,1,0.0,2.435939,2.1818469,0.19431162,-0.04273368,"[1.7942255, 2.0081844]"
9,-0.020400856,0.01790516,-0.015952433,0.025891215,0,1.0,-0.020042753,-0.17698443,-0.015434608,0.3134986,"[16.471756, 16.050459]"
9,-0.020042753,-0.17698443,-0.015434608,0.3134986,0,1.0,-0.023582442,-0.37188315,-0.009164636,0.60127425,"[16.513712, 16.312553]"
9,-0.023582442,-0.37188315,-0.009164636,0.60127425,1,1.0,-0.031020103,-0.17663419,0.0028608483,0.30571875,"[16.216433, 16.373653]"
9,-0.031020103,-0.17663419,0.0028608483,0.30571875,0,1.0,-0.034552786,-0.3717968,0.008975224,0.59930253,"[16.332298, 16.23632]"
9,-0.034552786,-0.3717968,0.008975224,0.59930253,1,1.0,-0.041988723,-0.17680156,0.020961275,0.30946016,"[15.926441, 16.230684]"
9,-0.041988723,-0.17680156,0.020961275,0.30946016,1,1.0,-0.045524754,0.018015554,0.027150478,0.023460839,"[16.123701, 16.133974]"
9,-0.045524754,0.018015554,0.027150478,0.023460839,0,1.0,-0.045164444,-0.17748502,0.027619695,0.3245849,"[16.174881, 15.99046]"
9,-0.045164444,-0.17748502,0.027619695,0.3245849,1,1.0,-0.048714146,0.017232992,0.03411139,0.04073842,"[16.092775, 16.173376]"
9,-0.048714146,0.017232992,0.03411139,0.04073842,0,1.0,-0.048369486,-0.17836109,0.03492616,0.34398568,"[16.231192, 16.068573]"
9,-0.048369486,-0.17836109,0.03492616,0.34398568,1,1.0,-0.051936705,0.016247049,0.041805875,0.06251769,"[16.082415, 16.243893]"
9,-0.051936705,0.016247049,0.041805875,0.06251769,0,1.0,-0.051611766,-0.17944859,0.043056227,0.36809203,"[16.248766, 16.122744]"
9,-0.051611766,-0.17944859,0.043056227,0.36809203,1,1.0,-0.055200737,0.01503596,0.050418068,0.08929018,"[15.961995, 16.220886]"
9,-0.055200737,0.01503596,0.050418068,0.08929018,0,1.0,-0.054900017,-0.18077105,0.05220387,0.3974441,"[16.142395, 16.06785]"
9,-0.054900017,-0.18077105,0.05220387,0.3974441,1,1.0,-0.05851544,0.013572899,0.060152754,0.12166628,"[15.6680565, 16.021233]"
9,-0.05851544,0.013572899,0.060152754,0.12166628,1,1.0,-0.058243982,0.20778376,0.06258608,-0.15144888,"[15.901539, 15.902365]"
9,-0.058243982,0.20778376,0.06258608,-0.15144888,0,1.0,-0.054088306,0.011824068,0.059557103,0.16030346,"[15.751289, 15.714382]"
9,-0.054088306,0.011824068,0.059557103,0.16030346,1,1.0,-0.053851824,0.20604505,0.06276317,-0.11301204,"[15.675516, 15.7512045]"
9,-0.053851824,0.20604505,0.06276317,-0.11301204,0,1.0,-0.049730923,0.010082531,0.06050293,0.19879323,"[15.687283, 15.678225]"
9,-0.049730923,0.010082531,0.06050293,0.19879323,1,1.0,-0.049529273,0.20428927,0.06447879,-0.07420685,"[15.521268, 15.735718]"
9,-0.049529273,0.20428927,0.06447879,-0.07420685,1,1.0,-0.045443486,0.39843044,0.06299466,-0.3458698,"[15.739007, 15.783462]"
9,-0.045443486,0.39843044,0.06299466,-0.3458698,1,1.0,-0.037474878,0.5926024,0.05607726,-0.6180418,"[15.783853, 15.831633]"
9,-0.037474878,0.5926024,0.05607726,-0.6180418,1,1.0,-0.025622832,0.786898,0.043716427,-0.8925491,"[15.946711, 15.948375]"
9,-0.025622832,0.786898,0.043716427,-0.8925491,0,1.0,-0.009884872,0.5912112,0.025865443,-0.5864508,"[16.07783, 15.876766]"
9,-0.009884872,0.5912112,0.025865443,-0.5864508,0,1.0,0.0019393532,0.39573672,0.014136428,-0.28573355,"[15.981246, 15.936739]"
9,0.0019393532,0.39573672,0.014136428,-0.28573355,0,1.0,0.009854088,0.20041604,0.008421757,0.011374177,"[15.993065, 15.933224]"
9,0.009854088,0.20041604,0.008421757,0.011374177,0,1.0,0.013862409,0.0051743346,0.008649241,0.30670232,"[15.878995, 15.679927]"
9,0.013862409,0.0051743346,0.008649241,0.30670232,1,1.0,0.013965895,0.20017198,0.014783287,0.01675965,"[15.557325, 15.611597]"
9,0.013965895,0.20017198,0.014783287,0.01675965,0,1.0,0.017969334,0.004841169,0.015118481,0.31407,"[15.81059, 15.613022]"
9,0.017969334,0.004841169,0.015118481,0.31407,1,1.0,0.018066159,0.19974452,0.02139988,0.02619301,"[15.565785, 15.651769]"
9,0.018066159,0.19974452,0.02139988,0.02619301,0,1.0,0.022061048,0.004322326,0.02192374,0.3255503,"[15.89208, 15.713405]"
9,0.022061048,0.004322326,0.02192374,0.3255503,1,1.0,0.022147495,0.19912538,0.028434746,0.039860986,"[15.597192, 15.750395]"
9,0.022147495,0.19912538,0.028434746,0.039860986,0,1.0,0.026130002,0.0036074568,0.029231966,0.341378,"[15.906082, 15.764307]"
9,0.026130002,0.0036074568,0.029231966,0.341378,1,1.0,0.026202152,0.19830157,0.036059525,0.05805457,"[15.463821, 15.74582]"
9,0.026202152,0.19830157,0.036059525,0.05805457,0,1.0,0.030168183,0.002681644,0.037220616,0.3618929,"[15.778403, 15.709401]"
9,0.030168183,0.002681644,0.037220616,0.3618929,1,1.0,0.030221816,0.19725533,0.044458475,0.081174865,"[15.124942, 15.631316]"
9,0.030221816,0.19725533,0.044458475,0.081174865,1,1.0,0.034166925,0.3917127,0.04608197,-0.19715649,"[15.4721775, 15.495854]"
9,0.034166925,0.3917127,0.04608197,-0.19715649,1,1.0,0.042001177,0.58614624,0.04213884,-0.47495392,"[15.413475, 15.486661]"
9,0.042001177,0.58614624,0.04213884,-0.47495392,1,1.0,0.053724103,0.7806486,0.032639764,-0.7540633,"[15.190483, 15.20093]"
9,0.053724103,0.7806486,0.032639764,-0.7540633,0,1.0,0.06933708,0.58509225,0.017558498,-0.45129058,"[14.981648, 14.843771]"
9,0.06933708,0.58509225,0.017558498,-0.45129058,0,1.0,0.08103892,0.3897264,0.008532687,-0.15312508,"[15.192183, 15.14689]"
9,0.08103892,0.3897264,0.008532687,-0.15312508,0,1.0,0.088833444,0.19448334,0.005470185,0.14223745,"[15.381924, 15.338112]"
9,0.088833444,0.19448334,0.005470185,0.14223745,0,1.0,0.09272312,-0.00071653235,0.008314935,0.4366411,"[15.423514, 15.381259]"
9,0.09272312,-0.00071653235,0.008314935,0.4366411,1,1.0,0.09270878,0.19428673,0.017047755,0.14659087,"[15.250565, 15.485189]"
9,0.09270878,0.19428673,0.017047755,0.14659087,1,1.0,0.09659452,0.38916045,0.019979574,-0.14066544,"[15.459107, 15.533435]"
9,0.09659452,0.38916045,0.019979574,-0.14066544,1,1.0,0.104377724,0.58399063,0.017166264,-0.4269788,"[15.567415, 15.647893]"
9,0.104377724,0.58399063,0.017166264,-0.4269788,1,1.0,0.11605754,0.7788653,0.008626689,-0.7142011,"[15.584516, 15.634022]"
9,0.11605754,0.7788653,0.008626689,-0.7142011,0,1.0,0.13163485,0.583625,-0.0056573325,-0.4188153,"[15.472264, 15.351188]"
9,0.13163485,0.583625,-0.0056573325,-0.4188153,0,1.0,0.14330734,0.38858366,-0.014033639,-0.12792124,"[15.550742, 15.529647]"
9,0.14330734,0.38858366,-0.014033639,-0.12792124,0,1.0,0.15107901,0.19366553,-0.016592063,0.16030142,"[15.595639, 15.546203]"
9,0.15107901,0.19366553,-0.016592063,0.16030142,0,1.0,0.15495233,-0.001214992,-0.013386035,0.44770414,"[15.542028, 15.384114]"
9,0.15495233,-0.001214992,-0.013386035,0.44770414,0,1.0,0.15492803,-0.19614506,-0.0044319523,0.7361376,"[15.493368, 15.379249]"
9,0.15492803,-0.19614506,-0.0044319523,0.7361376,1,1.0,0.15100513,-0.0009621653,0.010290801,0.4420632,"[15.249565, 15.292487]"
9,0.15100513,-0.0009621653,0.010290801,0.4420632,1,1.0,0.15098588,0.19401266,0.019132065,0.15264189,"[15.308545, 15.337734]"
9,0.15098588,0.19401266,0.019132065,0.15264189,1,1.0,0.15486614,0.38885552,0.022184903,-0.13394442,"[15.435272, 15.446477]"
9,0.15486614,0.38885552,0.022184903,-0.13394442,1,1.0,0.16264325,0.5836528,0.019506015,-0.41954657,"[15.515395, 15.571289]"
9,0.16264325,0.5836528,0.019506015,-0.41954657,1,1.0,0.1743163,0.778493,0.011115083,-0.7060169,"[15.565211, 15.57588]"
9,0.1743163,0.778493,0.011115083,-0.7060169,0,1.0,0.18988617,0.5832188,-0.003005255,-0.40985596,"[15.665457, 15.500735]"
9,0.18988617,0.5832188,-0.003005255,-0.40985596,0,1.0,0.20155054,0.3881396,-0.011202374,-0.118122,"[15.643156, 15.598842]"
9,0.20155054,0.3881396,-0.011202374,-0.118122,0,1.0,0.20931333,0.19317992,-0.013564814,0.17100573,"[15.738254, 15.705356]"
9,0.20931333,0.19317992,-0.013564814,0.17100573,0,1.0,0.21317694,-0.001745272,-0.010144699,0.4593787,"[15.740249, 15.547042]"
9,0.21317694,-0.001745272,-0.010144699,0.4593787,0,1.0,0.21314202,-0.19672236,-0.00095712533,0.74884677,"[15.624247, 15.398368]"
9,0.21314202,-0.19672236,-0.00095712533,0.74884677,0,1.0,0.20920758,-0.3918311,0.014019811,1.0412284,"[15.3517065, 15.219755]"
9,0.20920758,-0.3918311,0.014019811,1.0412284,1,1.0,0.20137095,-0.19689816,0.034844376,0.7529794,"[15.044821, 15.074021]"
9,0.20137095,-0.19689816,0.034844376,0.7529794,1,1.0,0.197433,-0.0022735375,0.049903966,0.47146183,"[14.896172, 14.987907]"
9,0.197433,-0.0022735375,0.049903966,0.47146183,1,1.0,0.19738752,0.19210933,0.0593332,0.1949162,"[14.833925, 15.00527]"
9,0.19738752,0.19210933,0.0593332,0.1949162,1,1.0,0.2012297,0.38633457,0.06323153,-0.078475274,"[14.926761, 15.03005]"
9,0.2012297,0.38633457,0.06323153,-0.078475274,1,1.0,0.2089564,0.5804958,0.061662022,-0.35055736,"[14.971171, 15.095414]"
9,0.2089564,0.5804958,0.061662022,-0.35055736,1,1.0,0.22056632,0.7746891,0.054650873,-0.6231765,"[15.098278, 15.165716]"
9,0.22056632,0.7746891,0.054650873,-0.6231765,0,1.0,0.2360601,0.57884836,0.042187344,-0.3137947,"[15.244638, 15.191854]"
9,0.2360601,0.57884836,0.042187344,-0.3137947,1,1.0,0.24763706,0.77334476,0.03591145,-0.5928803,"[15.225224, 15.309744]"
9,0.24763706,0.77334476,0.03591145,-0.5928803,0,1.0,0.26310396,0.57773894,0.024053844,-0.28910512,"[15.355869, 15.283296]"
9,0.26310396,0.57773894,0.024053844,-0.28910512,1,1.0,0.27465874,0.7725098,0.01827174,-0.5741057,"[15.281748, 15.361651]"
9,0.27465874,0.7725098,0.01827174,-0.5741057,0,1.0,0.29010895,0.5771365,0.006789627,-0.2757231,"[15.276036, 15.174482]"
9,0.29010895,0.5771365,0.006789627,-0.2757231,1,1.0,0.30165166,0.77216095,0.0012751655,-0.5662568,"[15.219943, 15.25359]"
9,0.30165166,0.77216095,0.0012751655,-0.5662568,0,1.0,0.3170949,0.5770211,-0.010049972,-0.27317247,"[15.114773, 14.940867]"
9,0.3170949,0.5770211,-0.010049972,-0.27317247,0,1.0,0.3286353,0.382044,-0.015513421,0.016323805,"[15.076155, 15.022831]"
9,0.3286353,0.382044,-0.015513421,0.016323805,0,1.0,0.33627617,0.18714792,-0.015186945,0.30407196,"[15.103192, 15.009436]"
9,0.33627617,0.18714792,-0.015186945,0.30407196,0,1.0,0.34001914,-0.0077543426,-0.009105505,0.5919269,"[15.25604, 15.119449]"
9,0.34001914,-0.0077543426,-0.009105505,0.5919269,0,1.0,0.33986405,-0.20274764,0.002733032,0.8817277,"[15.451227, 15.323079]"
9,0.33986405,-0.20274764,0.002733032,0.8817277,0,1.0,0.3358091,-0.3979066,0.020367587,1.1752685,"[15.605785, 15.585406]"
9,0.3358091,-0.3979066,0.020367587,1.1752685,1,1.0,0.32785097,-0.20305514,0.043872956,0.88903964,"[15.4355135, 15.731982]"
9,0.32785097,-0.20305514,0.043872956,0.88903964,1,1.0,0.32378986,-0.00855515,0.061653752,0.61046493,"[15.1142435, 15.41884]"
9,0.32378986,-0.00855515,0.061653752,0.61046493,1,1.0,0.32361877,0.18565328,0.07386305,0.33782047,"[14.710963, 15.115775]"
9,0.32361877,0.18565328,0.07386305,0.33782047,1,1.0,0.32733184,0.3796507,0.08061946,0.069313794,"[14.46045, 14.814636]"
9,0.32733184,0.3796507,0.08061946,0.069313794,1,1.0,0.33492485,0.57352984,0.08200573,-0.19688387,"[14.3577, 14.664197]"
9,0.33492485,0.57352984,0.08200573,-0.19688387,1,1.0,0.34639543,0.7673889,0.078068055,-0.46261257,"[14.314648, 14.622232]"
9,0.34639543,0.7673889,0.078068055,-0.46261257,1,1.0,0.3617432,0.96132576,0.068815805,-0.7297031,"[14.275371, 14.433034]"
9,0.3617432,0.96132576,0.068815805,-0.7297031,0,1.0,0.38096973,0.7653235,0.054221746,-0.41617975,"[14.185634, 14.183908]"
9,0.38096973,0.7653235,0.054221746,-0.41617975,1,1.0,0.3962762,0.95963675,0.045898147,-0.6912879,"[14.298751, 14.505727]"
